image_name,sbox,image_type,image_shape,total_pixels,plain_entropy,cipher_entropy,entropy_increase,npcr,uaci,mse,psnr,correlation_coefficient,histogram_bins_GR,histogram_bins_R,histogram_bins_G,histogram_bins_B,histogram_uniformity,adjacent_corr_horizontal,adjacent_corr_vertical,adjacent_corr_diagonal,decryption_success,decryption_error_rate
cameraman,S-box1,Grayscale,512x512,262144,7.781516303180248,7.781516303180248,0.0,99.57389831542969,28.653679642022823,7895.470439910889,9.157023489592518,0.05138829313512811,256,,,,72635.517578125,0.015631707742566284,0.010916611394980458,0.014485187629059168,True,0.0
cameraman,S-box2,Grayscale,512x512,262144,7.781516303180248,7.781516303180249,8.881784197001252e-16,99.33433532714844,30.533586389878227,8783.606517791748,8.694074885637331,-0.022417751552671547,256,,,,72635.517578125,0.009652393735043957,0.006788120013290007,0.007090912449060408,True,0.0
cameraman,S-box3,Grayscale,512x512,262144,7.781516303180248,7.781516303180249,8.881784197001252e-16,99.68109130859375,30.219729554419427,8496.67716217041,8.838312436565698,0.01353471997261954,256,,,,72635.517578125,0.004948649560483825,0.0007764203453386352,0.0037465823251676233,True,0.0
lena_color_512,S-box1,RGB,512x512,786432,6.824813885870899,6.824813885870899,0.0,98.87720743815103,28.781484466752204,7890.386809031169,9.159820667953632,0.2568738982339106,,60,60,60,1078533.767578125,-0.0031580678952546257,0.0010497084059264436,0.0023967682200256224,True,0.0
lena_color_512,S-box2,RGB,512x512,786432,6.824813885870899,6.824813885870899,0.0,99.44343566894531,31.248386358123977,9230.81787109375,8.478401786754935,-0.007134334330170426,,60,60,60,1078533.767578125,0.0022495152374517983,-0.003248967435746131,0.00041064898840244344,True,0.0
lena_color_512,S-box3,RGB,512x512,786432,6.824813885870899,6.824813885870899,0.0,99.44203694661459,31.801109563291448,9448.926803588867,8.37697876141389,-0.041971331001438336,,60,60,60,1078533.767578125,0.0008097240425676384,0.0027269894120230988,0.0009180870651687025,True,0.0
livingroom,S-box1,Grayscale,512x512,262144,7.321505052956798,7.321505052956798,0.0,99.40338134765625,27.156008552102477,7060.624500274658,9.642372455061158,0.07151477008541772,160,,,,157532.2421875,-0.0019820415112245353,0.0033683993946677852,-0.0004588285624336771,True,0.0
livingroom,S-box2,Grayscale,512x512,262144,7.321505052956798,7.321505052956798,0.0,99.38240051269531,30.47559251972273,8544.041282653809,8.814170227768944,-0.08493964661283264,160,,,,157532.2421875,0.0005920709087043236,-0.0010980342387728631,0.00018573836331865453,True,0.0
livingroom,S-box3,Grayscale,512x512,262144,7.321505052956798,7.321505052956798,0.0,100.0,29.030435599532783,7695.490577697754,9.268440500992515,0.020920034055824238,160,,,,157532.2421875,0.0014436837153824521,0.0017543018830709534,-0.0009584173124511484,True,0.0
mandril_color,S-box1,RGB,512x512,786432,7.999804064774915,7.999804064774915,0.0,99.6039072672526,32.35195583767361,10274.103075663248,8.013364423677357,0.05830406279701567,,256,256,256,213.474609375,-0.0005729510188747315,-0.001239333987269331,-0.0016166683597124277,True,0.0
mandril_color,S-box2,RGB,512x512,786432,7.999804064774915,7.999804064774915,0.0,99.60009256998697,35.081958147435415,11557.77731959025,7.50206038085254,-0.05826130200326939,,256,256,256,213.47460937500003,0.0005871630201298688,0.000256251029212858,-0.0021863911920544893,True,0.0
mandril_color,S-box3,RGB,512x512,786432,7.999804064774915,7.999804064774915,0.0,99.61675008138022,32.99898583904589,10329.81053797404,7.989880047952386,0.05421291912290212,,256,256,256,213.474609375,0.0036448008064436576,-0.0006549522985534933,0.001969553622433608,True,0.0
pirate,S-box1,Grayscale,512x512,262144,7.999336410368299,7.999336410368298,-8.881784197001252e-16,99.60975646972656,32.436468086990665,10323.710300445557,7.9924455181157406,0.057034509704038845,256,,,,241.30078125,-0.0005770041948549772,0.0024021561960011696,0.00040744852603624595,True,0.0
pirate,S-box2,Grayscale,512x512,262144,7.999336410368299,7.999336410368297,-1.7763568394002505e-15,99.61509704589844,35.126791561351105,11586.671012878418,7.491216849051245,-0.059729376379682855,256,,,,241.30078125,-0.0014142137846454583,-0.001444334453779735,-0.0012360101834952397,True,0.0
pirate,S-box3,Grayscale,512x512,262144,7.999336410368299,7.999336410368298,-8.881784197001252e-16,99.63417053222656,32.96019610236673,10309.297691345215,7.998512803722027,0.057495219742675706,256,,,,241.30078125,0.0028380605539444995,-0.0003440754041340161,0.0007387836155381078,True,0.0
woman_blonde,S-box1,Grayscale,512x512,262144,6.9066279633425065,6.906627963342507,8.881784197001252e-16,99.151611328125,28.967500574448536,8043.5321044921875,9.07633561293688,0.2531960332343463,120,,,,297299.751953125,-0.0030458608964087767,-0.0038493811631670843,0.002864105308183086,True,0.0
woman_blonde,S-box2,Grayscale,512x512,262144,6.9066279633425065,6.906627963342507,8.881784197001252e-16,99.16152954101562,31.40190423703661,9513.982746124268,8.34718001388591,-0.016748582769236863,120,,,,297299.751953125,0.0006913515110259658,0.0009144285861262448,0.0009919430987236685,True,0.0
woman_blonde,S-box3,Grayscale,512x512,262144,6.9066279633425065,6.906627963342507,8.881784197001252e-16,99.13101196289062,32.247921812768084,10017.100578308105,8.123383264684486,-0.021209565186413724,120,,,,297299.751953125,-0.0015641568089237393,-0.0029610480748934113,-9.851531234105233e-05,True,0.0
woman_darkhair,S-box1,Grayscale,512x512,262144,6.90659207679243,6.90659207679243,0.0,100.0,26.776969760072,6574.876594543457,9.951927550082857,-0.08549223535735397,120,,,,297327.728515625,0.0026731169726306753,-5.267794903163521e-05,-0.0013408452971805393,True,0.0
woman_darkhair,S-box2,Grayscale,512x512,262144,6.90659207679243,6.90659207679243,0.0,99.18289184570312,27.822941798789824,7007.129898071289,9.675401923549733,-0.02076666010614818,120,,,,297327.728515625,-0.003684788893178215,-5.5538985814125504e-05,-0.0018309601299840246,True,0.0
